token,ascii,count,chapters,sources,contexts
Krishna,krishna,10,"2,4,7,9,15,18",sample,"s full of tears, Madhusudana, Krishna, spoke the following words. W | s full of tears, Madhusudana, Krishna, spoke the following words. W | ithout attachment to results. Krishna instructs Arjuna about the im | t that time I descend Myself. Krishna explains to Arjuna the princi | Me in full, free from doubt. Krishna begins teaching about knowled"
his,his,6,"1,2",sample,"g Dhritarashtra inquired from his secretary Sanjaya about the b | g Dhritarashtra inquired from his secretary Sanjaya about the b | g Dhritarashtra inquired from his secretary Sanjaya about the b | ng Arjuna full of compassion, his mind depressed, his eyes full | ng Arjuna full of compassion, his mind depressed, his eyes full"
they,they,5,"1,9,15",sample,", desiring to fight, what did they do? The blind king Dhritarash | tal form—to them I carry what they lack, and I preserve what the | tal form—to them I carry what they lack, and I preserve what the | rts. Due to conditioned life, they are struggling very hard with | rts. Due to conditioned life, they are struggling very hard with"
Arjuna,arjuna,5,"2,4,18",sample,"Sanjaya said: Seeing Arjuna full of compassion, his mind | Sanjaya said: Seeing Arjuna full of compassion, his mind | to results. Krishna instructs Arjuna about the importance of dharm | d Myself. Krishna explains to Arjuna the principle of divine incar | e Bhagavad Gita. Krishna asks Arjuna to surrender completely to Hi"
you,you,5,"7,18",sample,"Me, with mind attached to Me, you shall know Me in full, free f | devotee, worship Me and offer your homage unto Me. Thus you wil | devotee, worship Me and offer your homage unto Me. Thus you wil | devotee, worship Me and offer your homage unto Me. Thus you wil | nder unto Me. I shall deliver you from all sinful reactions. Do"
sons,sons,4,1,sample,"tra said: O Sanjaya, after my sons and the sons of Pandu assembl | tra said: O Sanjaya, after my sons and the sons of Pandu assembl | tra said: O Sanjaya, after my sons and the sons of Pandu assembl | tra said: O Sanjaya, after my sons and the sons of Pandu assembl"
full,full,4,"2,7",sample,"Sanjaya said: Seeing Arjuna full of compassion, his mind depre | Sanjaya said: Seeing Arjuna full of compassion, his mind depre | ha, how by practicing yoga in full consciousness of Me, with min | ha, how by practicing yoga in full consciousness of Me, with min"
your,your,4,"2,18",sample,"You have a right to perform your prescribed duty, but not to t | You have a right to perform your prescribed duty, but not to t | You have a right to perform your prescribed duty, but not to t | devotee, worship Me and offer your homage unto Me. Thus you will"
yoga,yoga,4,"2,7,18",sample,"eaches the principle of karma yoga - performing one's duty witho | of Pritha, how by practicing yoga in full consciousness of Me, | of Pritha, how by practicing yoga in full consciousness of Me, | resents the essence of bhakti yoga and complete surrender to the"
Supreme,supreme,4,"4,7,15,18",sample,"es and adharma increases, the Supreme Lord manifests to restore rig | The Supreme Personality of Godhead said: | and its relationship with the Supreme. The living beings are eterna | and complete surrender to the Supreme."
My,my,4,"9,15,18",sample,"usive devotion, meditating on My transcendental form—to them I | in this conditioned world are My eternal fragmental parts. Due | Always think of Me, become My devotee, worship Me and offer | Always think of Me, become My devotee, worship Me and offer"
said,said,3,"1,2,7",sample,"Dhritarashtra said: O Sanjaya, after my sons and | Sanjaya said: Seeing Arjuna full of compas | upreme Personality of Godhead said: Now hear, O son of Pritha, h"
Sanjaya,sanjaya,3,"1,2",sample,"Dhritarashtra said: O Sanjaya, after my sons and the sons o | Dhritarashtra said: O Sanjaya, after my sons and the sons o | Sanjaya said: Seeing Arjuna full of c"
mind,mind,3,"2,7,15",sample,"rjuna full of compassion, his mind depressed, his eyes full of t | ull consciousness of Me, with mind attached to Me, you shall kno | six senses, which include the mind. Krishna explains the nature"
eternal,eternal,3,"2,15",sample,"n, Krishna began to speak the eternal wisdom of the Bhagavad Gita. | this conditioned world are My eternal fragmental parts. Due to cond | this conditioned world are My eternal fragmental parts. Due to cond"
